input,output
"Definition: In this task your given two statements. You must judge whether the second sentence is the cause or effect of the first one. Label the instances as ""cause"" or ""effect"" based on your judgment. The sentences are separated by a newline character.
Positive example 1-
input: The women met for coffee.
They wanted to catch up with each other.
output: cause
Positive example 2-
input: The physician misdiagnosed the patient.
The patient filed a malpractice lawsuit against the physician.
output: effect
Now complete the following example-
input: The girl gasped.
Her friend stuck an ice cube down her back.
output: ",cause
"Definition: In this task your given two statements. You must judge whether the second sentence is the cause or effect of the first one. Label the instances as ""cause"" or ""effect"" based on your judgment. The sentences are separated by a newline character.
Positive example 1-
input: The women met for coffee.
They wanted to catch up with each other.
output: cause
Positive example 2-
input: The physician misdiagnosed the patient.
The patient filed a malpractice lawsuit against the physician.
output: effect
Now complete the following example-
input: The shirt shrunk.
I put it in the dryer.
output: ",cause
"Definition: In this task your given two statements. You must judge whether the second sentence is the cause or effect of the first one. Label the instances as ""cause"" or ""effect"" based on your judgment. The sentences are separated by a newline character.
Positive example 1-
input: The women met for coffee.
They wanted to catch up with each other.
output: cause
Positive example 2-
input: The physician misdiagnosed the patient.
The patient filed a malpractice lawsuit against the physician.
output: effect
Now complete the following example-
input: It got dark outside.
The moon became visible in the sky.
output: ",effect
"Definition: In this task your given two statements. You must judge whether the second sentence is the cause or effect of the first one. Label the instances as ""cause"" or ""effect"" based on your judgment. The sentences are separated by a newline character.
Positive example 1-
input: The women met for coffee.
They wanted to catch up with each other.
output: cause
Positive example 2-
input: The physician misdiagnosed the patient.
The patient filed a malpractice lawsuit against the physician.
output: effect
Now complete the following example-
input: I hung up the phone.
The caller said goodbye to me.
output: ",cause
"Definition: In this task your given two statements. You must judge whether the second sentence is the cause or effect of the first one. Label the instances as ""cause"" or ""effect"" based on your judgment. The sentences are separated by a newline character.
Positive example 1-
input: The women met for coffee.
They wanted to catch up with each other.
output: cause
Positive example 2-
input: The physician misdiagnosed the patient.
The patient filed a malpractice lawsuit against the physician.
output: effect
Now complete the following example-
input: The woman's ring slipped off in the shower.
The ring went down the drain.
output: ",effect
"Definition: In this task your given two statements. You must judge whether the second sentence is the cause or effect of the first one. Label the instances as ""cause"" or ""effect"" based on your judgment. The sentences are separated by a newline character.
Positive example 1-
input: The women met for coffee.
They wanted to catch up with each other.
output: cause
Positive example 2-
input: The physician misdiagnosed the patient.
The patient filed a malpractice lawsuit against the physician.
output: effect
Now complete the following example-
input: The girl received a trophy.
She won a spelling bee.
output: ",cause
"Definition: In this task your given two statements. You must judge whether the second sentence is the cause or effect of the first one. Label the instances as ""cause"" or ""effect"" based on your judgment. The sentences are separated by a newline character.
Positive example 1-
input: The women met for coffee.
They wanted to catch up with each other.
output: cause
Positive example 2-
input: The physician misdiagnosed the patient.
The patient filed a malpractice lawsuit against the physician.
output: effect
Now complete the following example-
input: The woman's date wanted to look like a gentleman.
He opened the door for her.
output: ",effect
"Definition: In this task your given two statements. You must judge whether the second sentence is the cause or effect of the first one. Label the instances as ""cause"" or ""effect"" based on your judgment. The sentences are separated by a newline character.
Positive example 1-
input: The women met for coffee.
They wanted to catch up with each other.
output: cause
Positive example 2-
input: The physician misdiagnosed the patient.
The patient filed a malpractice lawsuit against the physician.
output: effect
Now complete the following example-
input: The farmland needed irrigation.
A canal was constructed.
output: ",effect
"Definition: In this task your given two statements. You must judge whether the second sentence is the cause or effect of the first one. Label the instances as ""cause"" or ""effect"" based on your judgment. The sentences are separated by a newline character.
Positive example 1-
input: The women met for coffee.
They wanted to catch up with each other.
output: cause
Positive example 2-
input: The physician misdiagnosed the patient.
The patient filed a malpractice lawsuit against the physician.
output: effect
Now complete the following example-
input: The woman gave the man her phone number.
She was attracted to him.
output: ",cause
"Definition: In this task your given two statements. You must judge whether the second sentence is the cause or effect of the first one. Label the instances as ""cause"" or ""effect"" based on your judgment. The sentences are separated by a newline character.
Positive example 1-
input: The women met for coffee.
They wanted to catch up with each other.
output: cause
Positive example 2-
input: The physician misdiagnosed the patient.
The patient filed a malpractice lawsuit against the physician.
output: effect
Now complete the following example-
input: The skydiver glided safely to the ground.
She opened her parachute.
output: ",cause
"Definition: In this task your given two statements. You must judge whether the second sentence is the cause or effect of the first one. Label the instances as ""cause"" or ""effect"" based on your judgment. The sentences are separated by a newline character.
Positive example 1-
input: The women met for coffee.
They wanted to catch up with each other.
output: cause
Positive example 2-
input: The physician misdiagnosed the patient.
The patient filed a malpractice lawsuit against the physician.
output: effect
Now complete the following example-
input: The toddler became cranky.
Her mother put her down for a nap.
output: ",effect
"Definition: In this task your given two statements. You must judge whether the second sentence is the cause or effect of the first one. Label the instances as ""cause"" or ""effect"" based on your judgment. The sentences are separated by a newline character.
Positive example 1-
input: The women met for coffee.
They wanted to catch up with each other.
output: cause
Positive example 2-
input: The physician misdiagnosed the patient.
The patient filed a malpractice lawsuit against the physician.
output: effect
Now complete the following example-
input: The child became immune to the disease.
He received the vaccine for the disease.
output: ",cause
"Definition: In this task your given two statements. You must judge whether the second sentence is the cause or effect of the first one. Label the instances as ""cause"" or ""effect"" based on your judgment. The sentences are separated by a newline character.
Positive example 1-
input: The women met for coffee.
They wanted to catch up with each other.
output: cause
Positive example 2-
input: The physician misdiagnosed the patient.
The patient filed a malpractice lawsuit against the physician.
output: effect
Now complete the following example-
input: The grape juice fermented.
The juice turned to wine.
output: ",effect
"Definition: In this task your given two statements. You must judge whether the second sentence is the cause or effect of the first one. Label the instances as ""cause"" or ""effect"" based on your judgment. The sentences are separated by a newline character.
Positive example 1-
input: The women met for coffee.
They wanted to catch up with each other.
output: cause
Positive example 2-
input: The physician misdiagnosed the patient.
The patient filed a malpractice lawsuit against the physician.
output: effect
Now complete the following example-
input: The friends' debate dragged on interminably.
The friends were splitting hairs.
output: ",cause
"Definition: In this task your given two statements. You must judge whether the second sentence is the cause or effect of the first one. Label the instances as ""cause"" or ""effect"" based on your judgment. The sentences are separated by a newline character.
Positive example 1-
input: The women met for coffee.
They wanted to catch up with each other.
output: cause
Positive example 2-
input: The physician misdiagnosed the patient.
The patient filed a malpractice lawsuit against the physician.
output: effect
Now complete the following example-
input: The woman hummed to herself.
She was in a good mood.
output: ",cause
"Definition: In this task your given two statements. You must judge whether the second sentence is the cause or effect of the first one. Label the instances as ""cause"" or ""effect"" based on your judgment. The sentences are separated by a newline character.
Positive example 1-
input: The women met for coffee.
They wanted to catch up with each other.
output: cause
Positive example 2-
input: The physician misdiagnosed the patient.
The patient filed a malpractice lawsuit against the physician.
output: effect
Now complete the following example-
input: The man hated his new haircut.
He wore a hat.
output: ",effect
"Definition: In this task your given two statements. You must judge whether the second sentence is the cause or effect of the first one. Label the instances as ""cause"" or ""effect"" based on your judgment. The sentences are separated by a newline character.
Positive example 1-
input: The women met for coffee.
They wanted to catch up with each other.
output: cause
Positive example 2-
input: The physician misdiagnosed the patient.
The patient filed a malpractice lawsuit against the physician.
output: effect
Now complete the following example-
input: The police aimed their weapons at the fugitive.
The fugitive dropped his gun.
output: ",effect
"Definition: In this task your given two statements. You must judge whether the second sentence is the cause or effect of the first one. Label the instances as ""cause"" or ""effect"" based on your judgment. The sentences are separated by a newline character.
Positive example 1-
input: The women met for coffee.
They wanted to catch up with each other.
output: cause
Positive example 2-
input: The physician misdiagnosed the patient.
The patient filed a malpractice lawsuit against the physician.
output: effect
Now complete the following example-
input: The patient was dehydrated.
The nurse gave him an IV.
output: ",effect
"Definition: In this task your given two statements. You must judge whether the second sentence is the cause or effect of the first one. Label the instances as ""cause"" or ""effect"" based on your judgment. The sentences are separated by a newline character.
Positive example 1-
input: The women met for coffee.
They wanted to catch up with each other.
output: cause
Positive example 2-
input: The physician misdiagnosed the patient.
The patient filed a malpractice lawsuit against the physician.
output: effect
Now complete the following example-
input: The man urgently leaped out of bed.
He wanted to shut off the alarm clock.
output: ",cause
"Definition: In this task your given two statements. You must judge whether the second sentence is the cause or effect of the first one. Label the instances as ""cause"" or ""effect"" based on your judgment. The sentences are separated by a newline character.
Positive example 1-
input: The women met for coffee.
They wanted to catch up with each other.
output: cause
Positive example 2-
input: The physician misdiagnosed the patient.
The patient filed a malpractice lawsuit against the physician.
output: effect
Now complete the following example-
input: The papers were disorganized.
I put them into alphabetical order.
output: ",effect
"Definition: In this task your given two statements. You must judge whether the second sentence is the cause or effect of the first one. Label the instances as ""cause"" or ""effect"" based on your judgment. The sentences are separated by a newline character.
Positive example 1-
input: The women met for coffee.
They wanted to catch up with each other.
output: cause
Positive example 2-
input: The physician misdiagnosed the patient.
The patient filed a malpractice lawsuit against the physician.
output: effect
Now complete the following example-
input: The woman won the lottery.
She bought a yacht.
output: ",effect
"Definition: In this task your given two statements. You must judge whether the second sentence is the cause or effect of the first one. Label the instances as ""cause"" or ""effect"" based on your judgment. The sentences are separated by a newline character.
Positive example 1-
input: The women met for coffee.
They wanted to catch up with each other.
output: cause
Positive example 2-
input: The physician misdiagnosed the patient.
The patient filed a malpractice lawsuit against the physician.
output: effect
Now complete the following example-
input: The seamstress pushed the threaded needle into the fabric.
The thread went through the fabric.
output: ",effect
"Definition: In this task your given two statements. You must judge whether the second sentence is the cause or effect of the first one. Label the instances as ""cause"" or ""effect"" based on your judgment. The sentences are separated by a newline character.
Positive example 1-
input: The women met for coffee.
They wanted to catch up with each other.
output: cause
Positive example 2-
input: The physician misdiagnosed the patient.
The patient filed a malpractice lawsuit against the physician.
output: effect
Now complete the following example-
input: The woman hired a lawyer.
She decided to sue her employer.
output: ",cause
"Definition: In this task your given two statements. You must judge whether the second sentence is the cause or effect of the first one. Label the instances as ""cause"" or ""effect"" based on your judgment. The sentences are separated by a newline character.
Positive example 1-
input: The women met for coffee.
They wanted to catch up with each other.
output: cause
Positive example 2-
input: The physician misdiagnosed the patient.
The patient filed a malpractice lawsuit against the physician.
output: effect
Now complete the following example-
input: The tenant misplaced his keys to his apartment.
His landlord unlocked the door.
output: ",effect
