input,output
"input: Sentence 1: Mindy was a full time babysitter who loved her job. Sentence 2: She was highly recommended and everyone loved her work and price. Sentence 3: When the Milton's hired her they were shocked when they got home early. Sentence 4: They found her with a boy in their living room and she was also drunk. Sentence 5: Mindy was fired and no one wanted to hire her after that day. Choices: a. The Babysitter. b. Christmas album.
output: ",a
"input: Sentence 1: Dan needed to get rid of things. Sentence 2: He decided to have a garage sale. Sentence 3: He was able to sell lots of things. Sentence 4: He made a bit of money. Sentence 5: Dan decided to have another yard sale next week. Choices: a. The Garage Sale. b. Work to be Done.
output: ",a
"input: Sentence 1: Mark got a tattoo on his leg. Sentence 2: When he got older he didn't like the tattoo. Sentence 3: He hired an artist to make it into a picture of a bear. Sentence 4: The artist worked on his leg for four hours. Sentence 5: Mark had that tattoo for two years before he regretted it. Choices: a. Wrong Day. b. Tattoo.
output: ",b
"input: Sentence 1: There was a storm near Stan's home. Sentence 2: He suddenly heard a crash outside. Sentence 3: A limb had fallen on his roof. Sentence 4: The next day, Stan was able to investigate. Sentence 5: Luckily, the limb hadn't caused any damage. Choices: a. Fallen Limb. b. Wireless Printer.
output: ",a
"input: Sentence 1: Ashley wore a floral dress to go to the park. Sentence 2: She was walking on the sidewalk. Sentence 3: Heavy wind blew across the park. Sentence 4: Several tree branches came out of a tree. Sentence 5: One twig penetrated Ashley's dress. Choices: a. Miner. b. Shot on Sight.
output: ",b
"input: Sentence 1: Billy did not like the basement. Sentence 2: It was dark and cold. Sentence 3: His ball had fallen down the stairs. Sentence 4: He did not go down in the basement. Sentence 5: He made his dad get the ball. Choices: a. Reunion. b. The Basement.
output: ",b
"input: Sentence 1: I like to eat a lot of popcorn. Sentence 2: However, popcorn always get stuck inside my teeth. Sentence 3: I end up flossing my teeth for hours. Sentence 4: This is very annoying and time consuming. Sentence 5: But it is worth it because popcorn taste very good. Choices: a. The Pig. b. Flossing..
output: ",b
"input: Sentence 1: Tom worked for his employer for three years. Sentence 2: Tom eventually got a better job and put in his two weeks notice. Sentence 3: Toms employer refused to pay Tom his last check. Sentence 4: Tom was very upset. Sentence 5: Tom filed a class action lawsuit against his former employer. Choices: a. False Alarm. b. Employer.
output: ",b
"input: Sentence 1: Max was doing poorly on his final Math exam. Sentence 2: He knew he was going to fail, so he was desperate. Sentence 3: Sneakily, he looked over at his neighbor's paper. Sentence 4: Max began to copy her answers, guilty but determined. Sentence 5: He passed the exam, but he felt awful about how he did it. Choices: a. Former Addict. b. Cheater.
output: ",b
"input: Sentence 1: Tom was a young police detective for the LAPD. Sentence 2: Tom was assigned to be an undercover cop at a local high school. Sentence 3: The high school was located on 22 jump street. Sentence 4: Tom successfully arrested two teenage drug dealers. Sentence 5: Tom remains an undercover cop on 22 Jump Street. Choices: a. 22 Jump Street. b. Hangover.
output: ",a
"input: Sentence 1: Like the United States, U.N. officials are also dismayed that Aristide killed a conference called by Prime Minister Robert Malval in Port-au-Prince in hopes of bringing all the feuding parties together. Sentence 2: Aristide had Prime Minister Robert Malval  murdered in Port-au-Prince.
output: ",0
"input: Sentence 1: WASHINGTON --  A newly declassified narrative of the Bush administration's advice to the CIA on harsh interrogations shows that the small group of Justice Department lawyers who wrote memos authorizing controversial interrogation techniques were operating not on their own but with direction from top administration officials, including then-Vice President Dick Cheney and national security adviser Condoleezza Rice. At the same time, the narrative suggests that then-Defense Secretary Donald H. Rumsfeld and then-Secretary of State Colin Powell were largely left out of the decision-making process. Sentence 2: Dick Cheney was the Vice President of Bush.
output: ",1
"input: Sentence 1: Only a week after it had no comment on upping the storage capacity of its Hotmail e-mail service, Microsoft early Thursday announced it was boosting the allowance to 250MB to follow similar moves by rivals such as Google, Yahoo, and Lycos. Sentence 2: Microsoft's Hotmail has raised its storage capacity to 250MB.
output: ",1
"input: Sentence 1: Lina Joy, 42, was born Azlina Jailani to Malay parents, and was raised as a Muslim. Malaysia's constitution guarantees freedom of religion, but by law, all ethnic Malays are Muslim. Joy converted to Christianity at age 26, and after some bureaucratic difficulties had her named legally changed in 1999. However, on her MyKad national ID, the National Registration Department retained her stated religion as Islam. In order to have her religion changed, the National Registration Department said Joy would have to obtain a certificate of apostasy from the Muslim Sharia Court. Sentence 2: Lina Joy's parents are from Malaysia.
output: ",1
"input: Sentence 1: November 9, 1989 , the day the Berlin Wall fell and the world changed forever . Not even the most astute saw it coming . As Hungary's foreign minister in the late summer of 1989 , Gyula Horn gave the order to let visiting East Germans use his country to do a 400-mile end run around the Berlin Wall , a move now seen as the beginning of the end for hard-line communism in Europe . Sentence 2: The Berlin Wall was torn down in 1989.
output: ",1
"input: Sentence 1: Valero Energy Corp., on Monday, said it found ""extensive"" additional damage at its 250,000-barrel-per-day Port Arthur refinery. Sentence 2: Valero Energy Corp. produces 250,000 barrels per day.
output: ",1
"input: Sentence 1: Oil prices fall back as Yukos oil threat lifted Sentence 2: Oil prices rise.
output: ",0
"input: Sentence 1: Brian Brohm, the Louisville quarterback, threw for 368 yards and five touchdowns as the Cardinals beat visiting Oregon State 63-27. Sentence 2: The quarterback threw for 413 yards and three touchdowns, and then ran to the end zone two more times.
output: ",0
"input: Sentence 1: Greg Page, a former heavyweight boxing champion who suffered a severe brain injury in a 2001 fight, has died at 50. His wife Patricia said the one-time WBA champion had died at his home in Kentucky, USA, of complications related to injuries he suffered in the fight. Page was in a coma for a week after the 9 March 2001 fight against Dale Crowe which was stopped in the 10th round. Patricia Page said he was ""in a better place now"" after announcing on Monday he had died overnight in his sleep. Sentence 2: Greg Page was a WBA champion.
output: ",1
"input: Sentence 1: Sierra is likely to remain in jail at the Hillsborough County jail in her native Tampa until her next hearing on December 20, where she is being held without bail, which would prevent her attending the Washington event on Friday even if she still had permission to perform. Sierra has been in jail since the start of the month after an altercation with police officers outside a Tampa nightclub, which she had been ejected from. She is charged with disorderly intoxication and resisting arrest. Sentence 2: Sierra once reached the finals of ""American Idol"".
output: ",0
"input: Paragraph:    As with previous Valkyira Chronicles games , Valkyria Chronicles III is a tactical role @-@ playing game where players take control of a military unit and take part in missions against enemy forces . Stories are told through comic book @-@ like panels with animated character portraits , with characters speaking partially through voiced speech bubbles and partially through unvoiced text . The player progresses through a series of linear missions , gradually unlocked as maps that can be freely scanned through and replayed as they are unlocked . The route to each story location on the map varies depending on an individual player 's approach : when one option is selected , the other is sealed off to the player . Outside missions , the player characters rest in a camp , where units can be customized and character growth occurs . Alongside the main story missions are character @-@ specific sub missions relating to different squad members . After the game 's completion , additional episodes are unlocked , some of them having a higher difficulty than those found in the rest of the game . There are also love simulation elements related to the game 's two main heroines , although they take a very minor role . 
 The game 's battle system , the BliTZ system , is carried over directly from Valkyira Chronicles . During missions , players select each unit using a top @-@ down perspective of the battlefield map : once a character is selected , the player moves the character around the battlefield in third @-@ person . A character can only act once per @-@ turn , but characters can be granted multiple turns at the expense of other characters ' turns . Each character has a field and distance of movement limited by their Action Gauge . Up to nine characters can be assigned to a single mission . During gameplay , characters will call out if something happens to them , such as their health points ( HP ) getting low or being knocked out by enemy attacks . Each character has specific "" Potentials "" , skills unique to each character . They are divided into "" Personal Potential "" , which are innate skills that remain unaltered unless otherwise dictated by the story and can either help or impede a character , and "" Battle Potentials "" , which are grown throughout the game and always grant boons to a character . To learn Battle Potentials , each character has a unique "" Masters Table "" , a grid @-@ based skill table that can be used to acquire and link different skills . Characters also have Special Abilities that grant them temporary boosts on the battlefield : Kurt can activate "" Direct Command "" and move around the battlefield without depleting his Action Point gauge , the character Reila can shift into her "" Valkyria Form "" and become invincible , while Imca can target multiple enemy units with her heavy weapon . 
 Troops are divided into five classes : Scouts , Shocktroopers , Engineers , Lancers and Armored Soldier . Troopers can switch classes by changing their assigned weapon . Changing class does not greatly affect the stats gained while in a previous class . With victory in battle , experience points are awarded to the squad , which are distributed into five different attributes shared by the entire squad , a feature differing from early games ' method of distributing to different unit types .   Question: what is the suitable title of the passage ?
output: ", Gameplay
"input: Paragraph:    The game takes place during the Second Europan War . Gallian Army Squad 422 , also known as "" The Nameless "" , are a penal military unit composed of criminals , foreign deserters , and military offenders whose real names are erased from the records and thereon officially referred to by numbers . Ordered by the Gallian military to perform the most dangerous missions that the Regular Army and Militia will not do , they are nevertheless up to the task , exemplified by their motto , Altaha Abilia , meaning "" Always Ready . "" The three main characters are No.7 Kurt Irving , an army officer falsely accused of treason who wishes to redeem himself ; Ace No.1 Imca , a female Darcsen heavy weapons specialist who seeks revenge against the Valkyria who destroyed her home ; and No.13 Riela Marcellis , a seemingly jinxed young woman who is unknowingly a descendant of the Valkyria . Together with their fellow squad members , these three are tasked to fight against a mysterious Imperial unit known as Calamity Raven , consisting of mostly Darcsen soldiers . 
 As the Nameless officially do not exist , the upper echelons of the Gallian Army exploit the concept of plausible deniability in order to send them on missions that would otherwise make Gallia lose face in the war . While at times this works to their advantage , such as a successful incursion into Imperial territory , other orders cause certain members of the 422nd great distress . One such member , Gusurg , becomes so enraged that he abandons his post and defects into the ranks of Calamity Raven , attached to the ideal of Darcsen independence proposed by their leader , Dahau . At the same time , elements within Gallian Army Command move to erase the Nameless in order to protect their own interests . Hounded by both allies and enemies , and combined with the presence of a traitor within their ranks , the 422nd desperately move to keep themselves alive while at the same time fight to help the Gallian war effort . This continues until the Nameless 's commanding officer , Ramsey Crowe , who had been kept under house arrest , is escorted to the capital city of Randgriz in order to present evidence exonerating the weary soldiers and expose the real traitor , the Gallian General that had accused Kurt of Treason . 
 Partly due to these events , and partly due to the major losses in manpower Gallia suffers towards the end of the war with the Empire , the Nameless are offered a formal position as a squad in the Gallian Army rather than serve as an anonymous shadow force . This is short @-@ lived , however , as following Maximilian 's defeat , Dahau and Calamity Raven move to activate an ancient Valkyrian super weapon within the Empire , kept secret by their benefactor . Without the support of Maximilian or the chance to prove themselves in the war with Gallia , it is Dahau 's last trump card in creating a new Darcsen nation . As an armed Gallian force invading the Empire just following the two nations ' cease @-@ fire would certainly wreck their newfound peace , Kurt decides to once again make his squad the Nameless , asking Crowe to list himself and all under his command as killed @-@ in @-@ action . Now owing allegiance to none other than themselves , the 422nd confronts Dahau and destroys the Valkyrian weapon . Each member then goes their separate ways in order to begin their lives anew .   Question: what is the suitable title of the passage ?
output: ", Plot
"input: Paragraph:    In September 2010 , a teaser website was revealed by Sega , hinting at a new Valkyria Chronicles game . In its September issue , Famitsu listed that Senjō no Valkyria 3 would be arriving on the PlayStation Portable . Its first public appearance was at the 2010 Tokyo Game Show ( TGS ) , where a demo was made available for journalists and attendees . During the publicity , story details were kept scant so as not to spoil too much for potential players , along with some of its content still being in flux at the time of its reveal . To promote the game and detail the story leading into the game 's events , an episodic Flash visual novel written by Fujii began release in January 2011 . The game was released January 27 , 2011 . During an interview , the development team said that the game had the capacity for downloadable content ( DLC ) , but that no plans were finalized . Multiple DLC maps , featuring additional missions and recruitable characters , were released between February and April 2011 . An expanded edition of the game , Valkyria Chronicles III Extra Edition , released on November 23 , 2011 . Packaged and sold at a lower price than the original , Extra Edition game with seven additional episodes : three new , three chosen by staff from the game 's DLC , and one made available as a pre @-@ order bonus . People who also owned the original game could transfer their save data between versions . 
 Unlike its two predecessors , Valkyria Chronicles III was not released in the west . According to Sega , this was due to poor sales of Valkyria Chronicles II and the general unpopularity of the PSP in the west . An unofficial fan translation patch began development in February 2012 : players with a copy of Valkyria Chronicles III could download and apply the patch , which translated the game 's text into English . Compatible with the Extra Edition , the patch was released in January 2014 .   Question: what is the suitable title of the passage ?
output: ", Release
"input: Paragraph:    On its day of release in Japan , Valkyria Chronicles III topped both platform @-@ exclusive and multi @-@ platform sales charts . By early February , the game sold 102 @,@ 779 units , coming in second overall to The Last Story for the Wii . By the end of the year , the game had sold just over 152 @,@ 500 units . 
 Famitsu enjoyed the story , and were particularly pleased with the improvements to gameplay . Japanese gaming site Game Watch Impress , despite negatively noting its pacing and elements recycled from previous games , was generally positive about its story and characters , and found its gameplay entertaining despite off @-@ putting difficulty spikes . 4Gamer.net writer Naohiko Misuosame , in a "" Play Test "" article based on the game 's PSN demo , felt that Valkyria Chronicles III provided a "" profound feeling of closure "" for the Valkyria Chronicles series . He praised its gameplay despite annoying limitations to aspects such as special abilities , and positively noted its shift in story to a tone similar to the first game . 
 PlayStation Official Magazine - UK praised the story 's blurring of Gallia 's moral standing , art style , and most points about its gameplay , positively noting the latter for both its continued quality and the tweaks to balance and content . Its one major criticism were multiple difficulty spikes , something that had affected the previous games . Heath Hindman of gaming website PlayStation Lifestyle praised the addition of non @-@ linear elements and improvements or removal of mechanics from Valkyria Chronicles II in addition to praising the returning gameplay style of previous games . He also positively noted the story 's serious tone . Points criticized in the review were recycled elements , awkward cutscenes that seemed to include all characters in a scene for no good reason , pacing issues , and occasional problems with the game 's AI . 
 In a preview of the TGS demo , Ryan Geddes of IGN was left excited as to where the game would go after completing the demo , along with enjoying the improved visuals over Valkyria Chronicles II . Kotaku 's Richard Eisenbeis was highly positive about the game , citing is story as a return to form after Valkyria Chronicles II and its gameplay being the best in the series . His main criticisms were its length and gameplay repetition , along with expressing regret that it would not be localized .   Question: what is the suitable title of the passage ?
output: ", Reception
"input: Paragraph:    Kurt and Riela were featured in the Nintendo 3DS crossover Project X Zone , representing the Valkyria series . Media.Vision would return to the series to develop Valkyria : Azure Revolution , with Ozawa returning as director . Azure Revolution is a role @-@ playing video game for the PlayStation 4 that forms the beginning of a new series within the Valkyria franchise .   Question: what is the suitable title of the passage ?
output: ", Legacy
