input,output
"input: airport : car. canada : ?
output: ",car
"input: airport : car. restaurant : ?
output: ",taxi
"input: airport : car. mall : ?
output: ",bus
"input: airport : car. mainland : ?
output: ",boat
"input: airport : car. portland : ?
output: ",car
"input: airport : car. washington : ?
output: ",airplane
"input: airport : car. theater : ?
output: ",car
"input: airport : car. cemetery : ?
output: ",hearse
"input: airport : car. museum : ?
output: ",bus
"input: airport : car. mars : ?
output: ",spaceship
"input: airport : car. hawaii : ?
output: ",airplane
"input: airport : car. hospital : ?
output: ",ambulance
"input: park : bicycle. airport : ?
output: ",taxi
"input: park : bicycle. hotel : ?
output: ",taxi
"input: park : bicycle. france : ?
output: ",airplane
"input: park : bicycle. island : ?
output: ",boat
"input: park : bicycle. work : ?
output: ",car
"input: park : bicycle. store : ?
output: ",car
"input: park : bicycle. spain : ?
output: ",airplane
"input: park : bicycle. australia : ?
output: ",airplane
"input: park : bicycle. canada : ?
output: ",car
"input: park : bicycle. downtown : ?
output: ",subway
"input: park : bicycle. restaurant : ?
output: ",taxi
"input: park : bicycle. office : ?
output: ",car
"input: park : bicycle. mall : ?
output: ",bus
"input: park : bicycle. portland : ?
output: ",car
"input: park : bicycle. washington : ?
output: ",train
"input: park : bicycle. theater : ?
output: ",car
"input: park : bicycle. cemetery : ?
output: ",hearse
"input: park : bicycle. museum : ?
output: ",bus
"input: park : bicycle. mars : ?
output: ",spaceship
"input: park : bicycle. hawaii : ?
output: ",airplane
"input: park : bicycle. hospital : ?
output: ",ambulance
"input: hotel : taxi. airport : ?
output: ",car
"input: hotel : taxi. park : ?
output: ",bicycle
"input: hotel : taxi. france : ?
output: ",airplane
"input: hotel : taxi. island : ?
output: ",boat
"input: hotel : taxi. work : ?
output: ",car
"input: hotel : taxi. school : ?
output: ",skateboard
"input: hotel : taxi. store : ?
output: ",car
"input: hotel : taxi. spain : ?
output: ",airplane
"input: hotel : taxi. bermuda : ?
output: ",airplane
"input: hotel : taxi. australia : ?
output: ",airplane
"input: hotel : taxi. canada : ?
output: ",bus
"input: hotel : taxi. restaurant : ?
output: ",taxi
"input: hotel : taxi. mall : ?
output: ",bus
"input: hotel : taxi. mainland : ?
output: ",boat
"input: hotel : taxi. portland : ?
output: ",car
"input: hotel : taxi. theater : ?
output: ",car
"input: hotel : taxi. cemetery : ?
output: ",hearse
"input: hotel : taxi. museum : ?
output: ",bus
"input: hotel : taxi. mars : ?
output: ",spaceship
"input: hotel : taxi. hawaii : ?
output: ",airplane
"input: hotel : taxi. hospital : ?
output: ",ambulance
"input: france : airplane. airport : ?
output: ",car
"input: france : airplane. hotel : ?
output: ",taxi
"input: france : airplane. work : ?
output: ",car
"input: france : airplane. school : ?
output: ",bus
"input: france : airplane. store : ?
output: ",car
"input: france : airplane. spain : ?
output: ",airplane
"input: france : airplane. bermuda : ?
output: ",airplane
"input: france : airplane. australia : ?
output: ",airplane
"input: france : airplane. canada : ?
output: ",car
"input: france : airplane. moon : ?
output: ",rocket
"input: france : airplane. downtown : ?
output: ",subway
"input: france : airplane. restaurant : ?
output: ",taxi
"input: france : airplane. office : ?
output: ",car
"input: france : airplane. mall : ?
output: ",bus
"input: france : airplane. mainland : ?
output: ",boat
"input: france : airplane. portland : ?
output: ",car
"input: france : airplane. washington : ?
output: ",airplane
"input: france : airplane. theater : ?
output: ",car
"input: france : airplane. cemetery : ?
output: ",hearse
"input: france : airplane. museum : ?
output: ",bus
"input: france : airplane. mars : ?
output: ",spaceship
"input: france : airplane. hawaii : ?
output: ",airplane
"input: france : airplane. hospital : ?
output: ",ambulance
"input: island : boat. airport : ?
output: ",car
"input: island : boat. france : ?
output: ",airplane
"input: island : boat. work : ?
output: ",car
"input: island : boat. school : ?
output: ",skateboard
"input: island : boat. spain : ?
output: ",airplane
"input: island : boat. bermuda : ?
output: ",airplane
"input: island : boat. australia : ?
output: ",airplane
"input: island : boat. canada : ?
output: ",bus
"input: island : boat. moon : ?
output: ",rocket
"input: island : boat. downtown : ?
output: ",subway
"input: island : boat. restaurant : ?
output: ",taxi
"input: island : boat. office : ?
output: ",car
"input: island : boat. mall : ?
output: ",bus
"input: island : boat. mainland : ?
output: ",boat
"input: island : boat. portland : ?
output: ",car
"input: island : boat. washington : ?
output: ",airplane
"input: island : boat. theater : ?
output: ",car
"input: island : boat. museum : ?
output: ",bus
"input: island : boat. mars : ?
output: ",spaceship
"input: island : boat. hawaii : ?
output: ",airplane
"input: work : car. airport : ?
output: ",car
"input: work : car. park : ?
output: ",bicycle
"input: work : car. france : ?
output: ",airplane
