input,output
"input: Kim was on her way to work. She went to drink some coffee from her thermos. It was cold and gross. She noticed she got the wrong thermos. She turned around for the right one.
Why did She notice she got the wrong thermos?
output: ",Answerable
"input: Kim was on her way to work. She went to drink some coffee from her thermos. It was cold and gross. She noticed she got the wrong thermos. She turned around for the right one.
Why did She turn around?
output: ",Answerable
"input: Charlie was unemployed though she was a good worker. Charlie needed to seek work quickly to keep up with paying bills. Charlie looked in the classified ads for a job and found one. Charlie went to company headquarters and applied in person. Charlie arrived at the interview prepared and was given a job offer.
Why was Charlie unemployed?
output: ",Not Answerable
"input: Charlie was unemployed though she was a good worker. Charlie needed to seek work quickly to keep up with paying bills. Charlie looked in the classified ads for a job and found one. Charlie went to company headquarters and applied in person. Charlie arrived at the interview prepared and was given a job offer.
Why did Charlie need to seek work quickly to keep up with paying bills?
output: ",Answerable
"input: Charlie was unemployed though she was a good worker. Charlie needed to seek work quickly to keep up with paying bills. Charlie looked in the classified ads for a job and found one. Charlie went to company headquarters and applied in person. Charlie arrived at the interview prepared and was given a job offer.
Why did Charlie look in the classified ads for a job?
output: ",Answerable
"input: Charlie was unemployed though she was a good worker. Charlie needed to seek work quickly to keep up with paying bills. Charlie looked in the classified ads for a job and found one. Charlie went to company headquarters and applied in person. Charlie arrived at the interview prepared and was given a job offer.
Why did Charlie go to company headquarters?
output: ",Answerable
"input: Charlie was unemployed though she was a good worker. Charlie needed to seek work quickly to keep up with paying bills. Charlie looked in the classified ads for a job and found one. Charlie went to company headquarters and applied in person. Charlie arrived at the interview prepared and was given a job offer.
Why did Charlie arrive at the interview prepared?
output: ",Answerable
"input: David wiped the sweat from his brow. He wondered if he were using the right tool He pressed the screwdriving just a little harder into the limestone. He thrust the tool and the rock gave way. It crumbled and fell to the floor.
Why did David wipe the sweat?
output: ",Answerable
"input: David wiped the sweat from his brow. He wondered if he were using the right tool He pressed the screwdriving just a little harder into the limestone. He thrust the tool and the rock gave way. It crumbled and fell to the floor.
Why did He wonder if he were using the right tool?
output: ",Answerable
"input: David wiped the sweat from his brow. He wondered if he were using the right tool He pressed the screwdriving just a little harder into the limestone. He thrust the tool and the rock gave way. It crumbled and fell to the floor.
Why did He press the screwdriving?
output: ",Answerable
"input: David wiped the sweat from his brow. He wondered if he were using the right tool He pressed the screwdriving just a little harder into the limestone. He thrust the tool and the rock gave way. It crumbled and fell to the floor.
Why did He thrust the tool?
output: ",Answerable
"input: David wiped the sweat from his brow. He wondered if he were using the right tool He pressed the screwdriving just a little harder into the limestone. He thrust the tool and the rock gave way. It crumbled and fell to the floor.
Why did It crumble ?
output: ",Answerable
"input: I felt bored while walking. I found my iPod in my wallet. I put my earphones into my ears. I found a song on my menu screen. I began to listen to music while I walked.
Why did I feel bored?
output: ",Not Answerable
"input: I felt bored while walking. I found my iPod in my wallet. I put my earphones into my ears. I found a song on my menu screen. I began to listen to music while I walked.
Why did I find my iPod?
output: ",Answerable
"input: I felt bored while walking. I found my iPod in my wallet. I put my earphones into my ears. I found a song on my menu screen. I began to listen to music while I walked.
Why did I find a song?
output: ",Answerable
"input: I felt bored while walking. I found my iPod in my wallet. I put my earphones into my ears. I found a song on my menu screen. I began to listen to music while I walked.
Why did I begin to listen to music while I walked?
output: ",Answerable
"input: Mary needed money for holiday shopping. Mary ended up taking a second job as a waitress. Mary made enough money for her holiday shopping. Mary went to the mall and bought all the presents she wanted. Mary quit her job after shopping.
Why did Mary need money?
output: ",Answerable
"input: Mary needed money for holiday shopping. Mary ended up taking a second job as a waitress. Mary made enough money for her holiday shopping. Mary went to the mall and bought all the presents she wanted. Mary quit her job after shopping.
Why did Mary end up?
output: ",Answerable
"input: Mary needed money for holiday shopping. Mary ended up taking a second job as a waitress. Mary made enough money for her holiday shopping. Mary went to the mall and bought all the presents she wanted. Mary quit her job after shopping.
Why did Mary make enough money?
output: ",Answerable
"input: Mary needed money for holiday shopping. Mary ended up taking a second job as a waitress. Mary made enough money for her holiday shopping. Mary went to the mall and bought all the presents she wanted. Mary quit her job after shopping.
Why did Mary go to the mall?
output: ",Answerable
"input: Mary needed money for holiday shopping. Mary ended up taking a second job as a waitress. Mary made enough money for her holiday shopping. Mary went to the mall and bought all the presents she wanted. Mary quit her job after shopping.
Why did Mary quit her job?
output: ",Answerable
"input: Howard bought the new zelda game. He was so excited about it. He played the game for hours straight. He forgot to eat. He had to turn it off when his mom yelled at him
Why did Howard buy the new zelda game?
output: ",Answerable
"input: Howard bought the new zelda game. He was so excited about it. He played the game for hours straight. He forgot to eat. He had to turn it off when his mom yelled at him
Why was He so excited about it?
output: ",Not Answerable
"input: Howard bought the new zelda game. He was so excited about it. He played the game for hours straight. He forgot to eat. He had to turn it off when his mom yelled at him
Why did He play the game?
output: ",Answerable
"input: Howard bought the new zelda game. He was so excited about it. He played the game for hours straight. He forgot to eat. He had to turn it off when his mom yelled at him
Why did He forget to eat?
output: ",Answerable
"input: Howard bought the new zelda game. He was so excited about it. He played the game for hours straight. He forgot to eat. He had to turn it off when his mom yelled at him
Why had He to turn it off when his mom yelled at him?
output: ",Not Answerable
"input: Craig wanted to get rid of change. He went to the store to buy a few things. He wanted to pay with his change. There was a big line behind him. Craig was too shy and just paid with his debit card instead.
Why did Craig want to get rid of change?
output: ",Not Answerable
"input: Craig wanted to get rid of change. He went to the store to buy a few things. He wanted to pay with his change. There was a big line behind him. Craig was too shy and just paid with his debit card instead.
Why did He go to the store?
output: ",Answerable
"input: Craig wanted to get rid of change. He went to the store to buy a few things. He wanted to pay with his change. There was a big line behind him. Craig was too shy and just paid with his debit card instead.
Why did He want to pay with his change?
output: ",Answerable
"input: Ivan walked through a park and found an old camera. There were still 6 shots left on the roll. Ivan took a few landscapes and some of himself. He put the camera back where he found it. Ivan thought the owner will enjoy his addition.
Why did Ivan walk through a park?
output: ",Not Answerable
"input: Ivan walked through a park and found an old camera. There were still 6 shots left on the roll. Ivan took a few landscapes and some of himself. He put the camera back where he found it. Ivan thought the owner will enjoy his addition.
Why did Ivan take a few landscapes and some of himself?
output: ",Answerable
"input: Craig wanted to get rid of change. He went to the store to buy a few things. He wanted to pay with his change. There was a big line behind him. Craig was too shy and just paid with his debit card instead.
Why was There a big line behind him?
output: ",Not Answerable
"input: Craig wanted to get rid of change. He went to the store to buy a few things. He wanted to pay with his change. There was a big line behind him. Craig was too shy and just paid with his debit card instead.
Why was Craig too shy?
output: ",Not Answerable
"input: Ivan walked through a park and found an old camera. There were still 6 shots left on the roll. Ivan took a few landscapes and some of himself. He put the camera back where he found it. Ivan thought the owner will enjoy his addition.
Why did He put the camera?
output: ",Answerable
"input: Ivan walked through a park and found an old camera. There were still 6 shots left on the roll. Ivan took a few landscapes and some of himself. He put the camera back where he found it. Ivan thought the owner will enjoy his addition.
Why did Ivan think the owner will enjoy his addition?
output: ",Not Answerable
"input: I went to see my favorite band last Friday. They put on a great show. I had such a good time that I decided to buy a shirt. They had a large selection. I picked my favorite and bought it.
Why did I go to see my favorite band last Friday?
output: ",Not Answerable
"input: I went to see my favorite band last Friday. They put on a great show. I had such a good time that I decided to buy a shirt. They had a large selection. I picked my favorite and bought it.
Why had I such a good time I decided that to buy a shirt?
output: ",Answerable
"input: I went to see my favorite band last Friday. They put on a great show. I had such a good time that I decided to buy a shirt. They had a large selection. I picked my favorite and bought it.
Why had They a large selection?
output: ",Not Answerable
"input: I went to see my favorite band last Friday. They put on a great show. I had such a good time that I decided to buy a shirt. They had a large selection. I picked my favorite and bought it.
Why did I pick my favorite?
output: ",Answerable
"input: Rob has a doctorate in finance. He was a professor for a university in Ohio for several years. Rob felt he was underpaid. Rob requested a raise from the university, but was denied. Rob is now a professor in Indiana.
Why has Rob a doctorate in finance?
output: ",Not Answerable
"input: Rob has a doctorate in finance. He was a professor for a university in Ohio for several years. Rob felt he was underpaid. Rob requested a raise from the university, but was denied. Rob is now a professor in Indiana.
Why was He a professor for a university in Ohio?
output: ",Not Answerable
"input: Rob has a doctorate in finance. He was a professor for a university in Ohio for several years. Rob felt he was underpaid. Rob requested a raise from the university, but was denied. Rob is now a professor in Indiana.
Why did Rob feel he was underpaid?
output: ",Not Answerable
"input: Tom lost his job. He felt terrible because he had no money. He looked for a job online everyday. He decided to file for unemployment. Tom was happy when he got a fat unemployment check.
Why did Tom lose his job?
output: ",Not Answerable
"input: Tom lost his job. He felt terrible because he had no money. He looked for a job online everyday. He decided to file for unemployment. Tom was happy when he got a fat unemployment check.
Why did He feel terrible?
output: ",Answerable
"input: Tom lost his job. He felt terrible because he had no money. He looked for a job online everyday. He decided to file for unemployment. Tom was happy when he got a fat unemployment check.
Why did He look for a job?
output: ",Answerable
"input: Rob has a doctorate in finance. He was a professor for a university in Ohio for several years. Rob felt he was underpaid. Rob requested a raise from the university, but was denied. Rob is now a professor in Indiana.
Why did Rob request a raise from the university?
output: ",Answerable
"input: Tom lost his job. He felt terrible because he had no money. He looked for a job online everyday. He decided to file for unemployment. Tom was happy when he got a fat unemployment check.
Why did He decide to file for unemployment?
output: ",Answerable
"input: Tom lost his job. He felt terrible because he had no money. He looked for a job online everyday. He decided to file for unemployment. Tom was happy when he got a fat unemployment check.
Why was Tom happy?
output: ",Answerable
"input: Charles woke up in his throat felt bad He told his mom and his mom said go lay back down. She came back with a thermometer and took his temperature. She told him that he's not going to school today because you are sick. He gave him some medicine and by the morning he was well again.
Why did Charles wake up?
output: ",Not Answerable
"input: Charles woke up in his throat felt bad He told his mom and his mom said go lay back down. She came back with a thermometer and took his temperature. She told him that he's not going to school today because you are sick. He gave him some medicine and by the morning he was well again.
Why did He tell his mom?
output: ",Answerable
"input: Charles woke up in his throat felt bad He told his mom and his mom said go lay back down. She came back with a thermometer and took his temperature. She told him that he's not going to school today because you are sick. He gave him some medicine and by the morning he was well again.
Why did She come back?
output: ",Answerable
"input: Charles woke up in his throat felt bad He told his mom and his mom said go lay back down. She came back with a thermometer and took his temperature. She told him that he's not going to school today because you are sick. He gave him some medicine and by the morning he was well again.
Why did She tell him?
output: ",Answerable
"input: Bob was in his school's cafeteria line. He saw that a couple people had skipped the line. Bob grew very angry. He went to confront these people. Bob ended up getting into a fight.
Why was Bob in his school 's cafeteria line?
output: ",Not Answerable
"input: Bob was in his school's cafeteria line. He saw that a couple people had skipped the line. Bob grew very angry. He went to confront these people. Bob ended up getting into a fight.
Why did He see that a couple people had skipped the line?
output: ",Not Answerable
"input: Bob was in his school's cafeteria line. He saw that a couple people had skipped the line. Bob grew very angry. He went to confront these people. Bob ended up getting into a fight.
Why did Bob grow very angry?
output: ",Answerable
"input: Bob was in his school's cafeteria line. He saw that a couple people had skipped the line. Bob grew very angry. He went to confront these people. Bob ended up getting into a fight.
Why did He go to confront these people?
output: ",Answerable
"input: Leo loved to drink alcohol. He went to a party with his friends. Leo had too many drinks. He woke up in the hospital with alcohol poisoning. Leo vowed never to drink again.
Why did Leo love to drink alcohol?
output: ",Not Answerable
"input: Leo loved to drink alcohol. He went to a party with his friends. Leo had too many drinks. He woke up in the hospital with alcohol poisoning. Leo vowed never to drink again.
Why did He go to a party?
output: ",Not Answerable
"input: Leo loved to drink alcohol. He went to a party with his friends. Leo had too many drinks. He woke up in the hospital with alcohol poisoning. Leo vowed never to drink again.
Why had Leo too many drinks?
output: ",Answerable
"input: Leo loved to drink alcohol. He went to a party with his friends. Leo had too many drinks. He woke up in the hospital with alcohol poisoning. Leo vowed never to drink again.
Why did He wake up?
output: ",Answerable
"input: Leo loved to drink alcohol. He went to a party with his friends. Leo had too many drinks. He woke up in the hospital with alcohol poisoning. Leo vowed never to drink again.
Why did Leo vow never to drink again?
output: ",Answerable
"input: Chad looked for a clean pair of pants. He looked in the closet to find none. He looked in the dryer for a pair. He looked in his car. He bought a new pair at the mall, again.
Why did Chad look for a clean pair of pants?
output: ",Not Answerable
"input: Chad looked for a clean pair of pants. He looked in the closet to find none. He looked in the dryer for a pair. He looked in his car. He bought a new pair at the mall, again.
Why did He look in the closet?
output: ",Answerable
"input: Chad looked for a clean pair of pants. He looked in the closet to find none. He looked in the dryer for a pair. He looked in his car. He bought a new pair at the mall, again.
Why did He look in the dryer?
output: ",Answerable
"input: Chad looked for a clean pair of pants. He looked in the closet to find none. He looked in the dryer for a pair. He looked in his car. He bought a new pair at the mall, again.
Why did He look in his car?
output: ",Answerable
"input: Chad looked for a clean pair of pants. He looked in the closet to find none. He looked in the dryer for a pair. He looked in his car. He bought a new pair at the mall, again.
Why did He buy a new pair?
output: ",Answerable
"input: Jason grew up riding motorcycles. He won his first motorcycle race at the age of 13. He kept racing and improving. Kawasaki sponsored him at the age of seventeen. Jason said that gave him to confidence to win the motocross.
Why did He win his first motorcycle race?
output: ",Answerable
"input: Jason grew up riding motorcycles. He won his first motorcycle race at the age of 13. He kept racing and improving. Kawasaki sponsored him at the age of seventeen. Jason said that gave him to confidence to win the motocross.
Why did He keep racing and improving?
output: ",Answerable
