input,output
"input: Prompt: So, Perry, you were swallowed up by this whale 17 years ago you said? 
 Response 1: Yeah, with my wife and kid and Lou Ferrigno and our dog Turtle. 
 Response 2: Oh you mean Billy and Daisy? They died.
output: ",Response 1
"input: Prompt: Do you two Yelp? 
 Response 1: I did. I was thinking ""I hear something behind my back, some kind of contraption is being worked on. But I can't see anyone here."" 
 Response 2: Yes, the Olive Garden really got a load from us.
output: ",Response 2
"input: Prompt: Millionaire, do you have any catering set up for this carnival? 
 Response 1: I've got my full pantry and I've just been making everything myself. 
 Response 2: Hey look, I didn't ask for your whole life story. I just came up to tell you that if you plan to move back into the great seats in front of me, I'd like you to be quiet and respectful of Yngwie Malmsteen.
output: ",Response 1
"input: Prompt: I forgot to mention that I'm due to have a stroke any minute. 
 Response 1: I'm clarifying! I want to make sure my first mission is the best one! 
 Response 2: Oh, you scheduled one? That's the way to do it.
output: ",Response 2
"input: Prompt: So, it's like how male and mail mean two different things? 
 Response 1: That's right. It's a perfect example. But, this word is spelled exactly the same way. 
 Response 2: I thought he died, so maybe we see his ghost? I guess there's no point in speculating.
output: ",Response 1
"input: Prompt: I'll take this scarf and take a tourniquet around her leg and oh my god, that's so much blood. 
 Response 1: Then I will have some hotdog buns. 
 Response 2: Look at her eyes. Her eyes are going all crazy white.
output: ",Response 2
"input: Prompt: My name is Larry. Doctor Larry. 
 Response 1: Oh, a doctor. I'm glad you wore a tie. 
 Response 2: Never, never in your whole life have you made that mistake.
output: ",Response 1
"input: Prompt: Yes, as a leading man in the Paris Theater Company, the rules state that he wants what he wants and he gets what he gets. 
 Response 1: Be-cod it could. And you hit that ""d"" so hard. 
 Response 2: We are using Parisian rules, after all.
output: ",Response 2
"input: Prompt: I was accused of being sexist on par with President Donald Trump. 
 Response 1: He made that connect himself. And he had a toupee, so, the connection was made. 
 Response 2: Just meet me in the alley so you can't see me.
output: ",Response 1
"input: Prompt: I plan on having this sport club be in my family for generations and generations and generations. I wonder if you might consider being my wife and giving birth to a son of mine. 
 Response 1: You named yourself, right? And you raised yourself. You killed a zombie. You saved someone's life. 
 Response 2: Well, I'm already considering it, obviously. Could I be on the council after we get married? I like being in charge.
output: ",Response 2
"input: Prompt: I'm gonna go 'cause I have a dog and I should probably get back to him anyway. 
 Response 1: Alright. I'll buy you a sandwich before you go. 
 Response 2: Oh yeah, exactly. Well, she's my cousin. So we have a ton of them in the garage.
output: ",Response 1
"input: Prompt: Renee, I've been on quite an adventure in your purse. 
 Response 1: Oh, I'm very single. I go to bed every night with cream on my hands and cream on my feet just waiting for someone to come through the door and ravish me or do whatever they do in the movies. 
 Response 2: Aw, you're not the first man to say that. In fact, I hear it quite often.
output: ",Response 2
